10,166.0,0.0,-4.535013318549168E11,-4.535013318549168E11,-4.535013318549168E11,NaN,0.06633388728876526,0.8919746559950644,0.006350448093910095,0.03534100862226022
10,167.0,0.0,-4.5340554182122736E11,-4.5340554182122736E11,-4.5340554182122736E11,NaN,0.043693498122029176,0.5875351882659645,0.00418297951780521,0.3645883340942011
10,168.0,0.0,-4.531925059775849E11,-4.531925059775849E11,-4.531925059775849E11,NaN,0.03361616220508042,0.4520278540019968,0.00321822980568759,0.5111377539872352
10,169.0,0.0,-4.531472286661033E11,-4.531472286661033E11,-4.531472286661033E11,NaN,0.02551131285771792,0.584143818423228,0.0024423153041699943,0.38790255341488394
10,170.0,0.0,-4.531472286661033E11,-4.531472286661033E11,-4.531472286661033E11,NaN,0.029209398310404165,0.66882051731503,0.0027963500317277974,0.29917373434283806
10,171.0,0.0,-4.531472286661033E11,-4.531472286661033E11,-4.531472286661033E11,NaN,0.03829454901304516,0.5658120445679581,0.0036661132903065543,0.3922272931286902
10,172.0,0.0,-4.531472286661033E11,-4.531472286661033E11,-4.531472286661033E11,NaN,0.03941918822375365,0.5530607571894364,0.0037737801740652254,0.40374627441274474
10,173.0,0.0,-4.531472286661033E11,-4.531472286661033E11,-4.531472286661033E11,NaN,0.056590389084383214,0.3583717273891398,0.00541765820130698,0.57962022532517
10,174.0,0.0,-4.531472286661033E11,-4.531472286661033E11,-4.531472286661033E11,NaN,0.11178492419571752,0.707903886653759,0.010701684882363427,0.16960950426816016
10,175.0,0.0,-4.531472286661033E11,-4.531472286661033E11,-4.531472286661033E11,NaN,0.07934525934573917,0.7337581706606486,0.011092535117144224,0.17580403487646795
10,176.0,0.0,-4.531472286661033E11,-4.531472286661033E11,-4.531472286661033E11,NaN,0.0808699098666122,0.7478576239401177,0.011305682563930716,0.15996678362933936
10,177.0,0.0,-4.531472286661033E11,-4.531472286661033E11,-4.531472286661033E11,NaN,0.08103969344283712,0.7473282597501995,0.011329418453095597,0.16030262835386774
10,178.0,0.0,-4.531419376641793E11,-4.531419376641793E11,-4.531419376641793E11,NaN,0.0653950663073617,0.7961062720543567,0.009142286199375039,0.12935637543890663
10,179.0,0.0,-4.53141076740005E11,-4.53141076740005E11,-4.53141076740005E11,NaN,0.04184008642731791,0.5093527250439449,0.005849279866577134,0.44295790866216
10,180.0,0.0,-4.53141076740005E11,-4.53141076740005E11,-4.53141076740005E11,NaN,0.048853879191603444,0.5947372154318475,0.006829814093621503,0.34957909128292747
10,181.0,0.0,-4.5283190588130066E11,-4.5283190588130066E11,-4.5283190588130066E11,NaN,0.03895040555255552,0.6768905545375712,0.005445300008864777,0.2787137399010085
10,182.0,0.0,-4.528318070355397E11,-4.528318070355397E11,-4.528318070355397E11,NaN,0.03497605844766102,0.6078232886749099,0.004889682884511271,0.35231096999291783
10,183.0,0.0,-4.5281900594196704E11,-4.5281900594196704E11,-4.5281900594196704E11,NaN,0.03264220240830554,0.6339921603786863,0.00456340781416203,0.32880222939884596
10,184.0,0.0,-4.5281900594196704E11,-4.5281900594196704E11,-4.5281900594196704E11,NaN,0.07405042577953286,0.16969339189842467,0.010352312856143681,0.7459038694658987
10,185.0,0.0,-4.527590502551697E11,-4.527590502551697E11,-4.527590502551697E11,NaN,0.04545571552787221,0.4903178397495532,0.006354747907127699,0.45787169681544687
10,186.0,0.0,-4.527590502551697E11,-4.527590502551697E11,-4.527590502551697E11,NaN,0.06991097929349498,0.21610784171499925,0.009773614697103885,0.7042075642944019
10,187.0,0.0,-4.527590502551697E11,-4.527590502551697E11,-4.527590502551697E11,NaN,0.07386345807512847,0.22832568886225874,0.01032617461116246,0.6874846784514503
10,188.0,0.0,-4.527590502551697E11,-4.527590502551697E11,-4.527590502551697E11,NaN,0.2334764968827081,0.7217192827564297,0.03264021394667391,0.012164006414188308
10,189.0,0.0,-4.5274711856846783E11,-4.5274711856846783E11,-4.5274711856846783E11,NaN,0.3803613792295618,0.583419998384829,0.026385540781616746,0.009833081603992338
10,190.0,0.0,-4.5274711856846783E11,-4.5274711856846783E11,-4.5274711856846783E11,NaN,0.35336018177111395,0.6088429433878525,0.027535309651424342,0.01026156518960924
10,191.0,0.0,-4.5274710799970215E11,-4.5274710799970215E11,-4.5274710799970215E11,NaN,0.5618180279481366,0.41256970895213074,0.018658727693519644,0.0069535354062130504
10,192.0,0.0,-4.5274710799970215E11,-4.5274710799970215E11,-4.5274710799970215E11,NaN,0.7587029062007369,0.20670920682967855,0.025197537677428102,0.00939034929215653
10,193.0,0.0,-4.5274710799970215E11,-4.5274710799970215E11,-4.5274710799970215E11,NaN,0.30779426524238807,0.5929839275798926,0.0722838381824721,0.026937968995247304
10,194.0,0.0,-4.5274710799970215E11,-4.5274710799970215E11,-4.5274710799970215E11,NaN,0.48722068632156484,0.35571687798580026,0.11442117422651348,0.04264126146612151
10,195.0,0.0,-4.5274710799970215E11,-4.5274710799970215E11,-4.5274710799970215E11,NaN,0.5028310766858541,0.3671139296308113,0.08604752024017785,0.044007473443156815
10,196.0,0.0,-4.5274710799970215E11,-4.5274710799970215E11,-4.5274710799970215E11,NaN,0.14337841256342837,0.6325369555967087,0.1482597964727302,0.07582483536713273
10,197.0,0.0,-4.5274142100623456E11,-4.5274142100623456E11,-4.5274142100623456E11,NaN,0.1379870777589023,0.6463543515717979,0.14268491119854865,0.07297365947075128
10,198.0,0.0,-4.5274142100623456E11,-4.5274142100623456E11,-4.5274142100623456E11,NaN,0.1600130433348388,0.7495276264088229,0.0058373676433083254,0.08462196261303
10,199.0,0.0,-4.5274142100623456E11,-4.5274142100623456E11,-4.5274142100623456E11,NaN,0.3390282310729269,0.4693107262914891,0.012367944418705255,0.17929309821687867
10,200.0,0.0,-4.5274142100623456E11,-4.5274142100623456E11,-4.5274142100623456E11,NaN,0.3658644715531697,0.5064596547770542,0.013346945871228115,0.11432892779854804
10,201.0,0.0,-4.5274142100623456E11,-4.5274142100623456E11,-4.5274142100623456E11,NaN,0.43922563472889636,0.407497616604831,0.016023203201709194,0.13725354546456336
10,202.0,0.0,-4.5274142100623456E11,-4.5274142100623456E11,-4.5274142100623456E11,NaN,0.3380454059717016,0.48102220085745767,0.018914261470016763,0.162018131700824
10,203.0,0.0,-4.5273601482261395E11,-4.5273601482261395E11,-4.5273601482261395E11,NaN,0.23623195848680992,0.6373293654140648,0.013217612046967756,0.11322106405215734
10,204.0,0.0,-4.526876950876306E11,-4.526876950876306E11,-4.526876950876306E11,NaN,0.5340948277670469,0.38877647613281374,0.008062858724816806,0.06906583737532256
10,205.0,0.0,-4.526876950876306E11,-4.526876950876306E11,-4.526876950876306E11,NaN,0.36620269032427355,0.528874756760553,0.01096836539416917,0.09395418752100428
10,206.0,0.0,-4.526876950876306E11,-4.526876950876306E11,-4.526876950876306E11,NaN,0.507805090663718,0.3467011489038324,0.015209587287539576,0.13028417314491006
10,207.0,0.0,-4.526876950876306E11,-4.526876950876306E11,-4.526876950876306E11,NaN,0.49917787538913694,0.35277814277516545,0.015476181641276546,0.132567800194421
10,208.0,0.0,-4.526871908014142E11,-4.526871908014142E11,-4.526871908014142E11,NaN,0.5112941235180323,0.3442434808617447,0.015101770752382093,0.1293606248678408
10,209.0,0.0,-4.526871908014142E11,-4.526871908014142E11,-4.526871908014142E11,NaN,0.08153516268328533,0.6469648675458238,0.028381990241512337,0.24311797952937847
10,210.0,0.0,-4.5268715427396576E11,-4.5268715427396576E11,-4.5268715427396576E11,NaN,0.05178616188164771,0.41091262051697697,0.018026508966193684,0.5192747086351817
10,211.0,0.0,-4.5268715427396576E11,-4.5268715427396576E11,-4.5268715427396576E11,NaN,0.056357195309448035,0.4471828374251308,0.019617663283814875,0.4768423039816063
10,212.0,0.0,-4.5268715427396576E11,-4.5268715427396576E11,-4.5268715427396576E11,NaN,0.09344586119837195,0.7414738282640803,0.03252804597869043,0.13255226455885746
10,213.0,0.0,-4.5174396011391046E11,-4.5174396011391046E11,-4.5174396011391046E11,NaN,0.07908722269758603,0.7811982611639808,0.027529874338392078,0.11218464180004092
10,214.0,0.0,-4.5174396011391046E11,-4.5174396011391046E11,-4.5174396011391046E11,NaN,0.08136811747627126,0.774887965686965,0.0283238426242226,0.11542007421254107
10,215.0,0.0,-4.517385658650043E11,-4.517385658650043E11,-4.517385658650043E11,NaN,0.0715868094313836,0.8019488123738661,0.0249190172661426,0.10154536092860784
10,216.0,0.0,-4.517385658650043E11,-4.517385658650043E11,-4.517385658650043E11,NaN,0.2580227918411895,0.2861573135517421,0.08981646836924338,0.36600342623782495
10,217.0,0.0,-4.517385658650043E11,-4.517385658650043E11,-4.517385658650043E11,NaN,0.28521154936979326,0.21093723095006828,0.09928074151791116,0.40457047816222735
10,218.0,0.0,-4.509542541345629E11,-4.509542541345629E11,-4.509542541345629E11,NaN,0.18540570859128574,0.48705884406867955,0.06453881783984344,0.26299662950019137
10,219.0,0.0,-4.5095425054120026E11,-4.5095425054120026E11,-4.5095425054120026E11,NaN,0.09600376959644699,0.25220089176951616,0.5156146998876999,0.13618063874633696
10,220.0,0.0,-4.5095425054120026E11,-4.5095425054120026E11,-4.5095425054120026E11,NaN,0.08940976912460613,0.2540405153690355,0.5193757372239174,0.13717397828244107
10,221.0,0.0,-4.509540649340743E11,-4.509540649340743E11,-4.509540649340743E11,NaN,0.06954217431782944,0.19759059861751455,0.6261744483785475,0.10669277868610859
10,222.0,0.0,-4.509540649340743E11,-4.509540649340743E11,-4.509540649340743E11,NaN,0.17550371525090733,0.4986597628877096,0.056575756958119096,0.269260764903264
10,223.0,0.0,-4.509540649340743E11,-4.509540649340743E11,-4.509540649340743E11,NaN,0.2843344524245744,0.18777615850504076,0.09165866860536125,0.4362307204650235
10,224.0,0.0,-4.509540649340743E11,-4.509540649340743E11,-4.509540649340743E11,NaN,0.055847425460163164,0.24772653104563458,0.12092208188004876,0.5755039616141535
10,225.0,0.0,-4.5034764607557135E11,-4.5034764607557135E11,-4.5034764607557135E11,NaN,0.03886780662778216,0.4764446260215532,0.08415743531266526,0.4005301320379995
10,226.0,0.0,-4.5034764607557135E11,-4.5034764607557135E11,-4.5034764607557135E11,NaN,0.04007240439195725,0.49121068001464285,0.05577348464820505,0.4129434309451948
10,227.0,0.0,-4.5034764607557135E11,-4.5034764607557135E11,-4.5034764607557135E11,NaN,0.07819090846380407,0.007229544870514971,0.10882749610378895,0.805752050561892
10,228.0,0.0,-4.5034764511908655E11,-4.5034764511908655E11,-4.5034764511908655E11,NaN,0.04260733117260304,0.0039394811823655704,0.5143875067904994,0.439065680854532
10,229.0,0.0,-4.5033060576359625E11,-4.5033060576359625E11,-4.5033060576359625E11,NaN,0.5028508402952183,0.002045670311936483,0.26710807915079005,0.2279954102420552
10,230.0,0.0,-4.5033060576359625E11,-4.5033060576359625E11,-4.5033060576359625E11,NaN,0.6432161520400296,0.0026166968033976335,0.34166837774260866,0.012498773413964165
10,231.0,0.0,-4.5033060576359625E11,-4.5033060576359625E11,-4.5033060576359625E11,NaN,0.5435494357225433,0.0033476648096128843,0.4371126235341078,0.015990275933735934
10,232.0,0.0,-4.5033060576359625E11,-4.5033060576359625E11,-4.5033060576359625E11,NaN,0.17603753075187853,0.0060430425080315875,0.7890545544550135,0.02886487228507647
10,233.0,0.0,-4.503306051595009E11,-4.503306051595009E11,-4.503306051595009E11,NaN,0.16062236737767463,0.005513868489623745,0.8075265160431563,0.02633724808954545
10,234.0,0.0,-4.503306051595009E11,-4.503306051595009E11,-4.503306051595009E11,NaN,0.26341529435206523,0.00904255935786123,0.6843499429176855,0.04319220337238825
10,235.0,0.0,-4.503306051595009E11,-4.503306051595009E11,-4.503306051595009E11,NaN,0.283690992425603,0.00973858653351562,0.6600536116433817,0.0465168093974997
10,236.0,0.0,-4.503305970822625E11,-4.503305970822625E11,-4.503305970822625E11,NaN,0.22135172575435327,0.0075985949260165535,0.7347546389001741,0.03629504041945611
10,237.0,0.0,-4.503305970822625E11,-4.503305970822625E11,-4.503305970822625E11,NaN,0.36572320525411584,0.012554600522312763,0.5617545636492247,0.05996763057434677
10,238.0,0.0,-4.503305970822625E11,-4.503305970822625E11,-4.503305970822625E11,NaN,0.567159309788939,0.019469529044412823,0.32037405439954403,0.09299710676710425
10,239.0,0.0,-4.503305970822625E11,-4.503305970822625E11,-4.503305970822625E11,NaN,0.6746744653644317,0.023160325277609806,0.19153884352807574,0.11062636582988286
10,240.0,0.0,-4.503305879793032E11,-4.503305879793032E11,-4.503305879793032E11,NaN,0.5297960376421048,0.018186917087416474,0.3651463938908395,0.08687065137963902
10,241.0,0.0,-4.5031016506341595E11,-4.5031016506341595E11,-4.5031016506341595E11,NaN,0.5607102179891936,0.01699119421009627,0.3411393620971804,0.08115922570352968
10,242.0,0.0,-4.503089003565909E11,-4.503089003565909E11,-4.503089003565909E11,NaN,0.6682815602051508,0.01283046559340586,0.25760266134463167,0.061285312856811734
10,243.0,0.0,-4.503089003565909E11,-4.503089003565909E11,-4.503089003565909E11,NaN,0.5589905744955311,0.017057707927850416,0.34247478602117265,0.08147693155544573
10,244.0,0.0,-4.503089003565909E11,-4.503089003565909E11,-4.503089003565909E11,NaN,0.22063090816357575,0.03014504808220939,0.6052348261102876,0.14398921764392714
10,245.0,0.0,-4.503089003565909E11,-4.503089003565909E11,-4.503089003565909E11,NaN,0.23276460837447718,0.03180288913139528,0.5835245303337283,0.15190797216039922
10,246.0,0.0,-4.503089003565909E11,-4.503089003565909E11,-4.503089003565909E11,NaN,0.40111908444451916,0.05480534974867171,0.28229527567450474,0.26178029013230436
10,247.0,0.0,-4.5030723562454504E11,-4.5030723562454504E11,-4.5030723562454504E11,NaN,0.6122953006207303,0.03547999459788436,0.18275286813916286,0.16947183664222243
10,248.0,0.0,-4.502565614281303E11,-4.502565614281303E11,-4.502565614281303E11,NaN,0.6579438297000474,0.03130256376527236,0.16123546164670705,0.14951814488797344
10,249.0,0.0,-4.502565614281303E11,-4.502565614281303E11,-4.502565614281303E11,NaN,0.7710165385393898,0.036682150165785014,0.18894501615026796,0.003356295144557245
10,250.0,0.0,-4.502565614281303E11,-4.502565614281303E11,-4.502565614281303E11,NaN,0.8659746169840935,0.04119990862990525,0.08905581931764234,0.0037696550683588835
10,251.0,0.0,-4.502565614281303E11,-4.502565614281303E11,-4.502565614281303E11,NaN,0.841412671668568,0.04875034333116089,0.10537649018526181,0.004460494815009228
10,252.0,0.0,-4.5012937595809326E11,-4.5012937595809326E11,-4.5012937595809326E11,NaN,0.84222404120203,0.04850092527398769,0.1048373596344224,0.004437673889559876
10,253.0,0.0,-4.5012937595809326E11,-4.5012937595809326E11,-4.5012937595809326E11,NaN,0.4792547416964611,0.16007905800213917,0.3460194971313381,0.014646703170061554
10,254.0,0.0,-4.5012937595809326E11,-4.5012937595809326E11,-4.5012937595809326E11,NaN,0.1408643396408792,0.2641015448789142,0.5708696995792556,0.024164415900950982
10,255.0,0.0,-4.5012937595809326E11,-4.5012937595809326E11,-4.5012937595809326E11,NaN,0.1428885631879,0.2678966896778845,0.5647030880644724,0.024511659069743105
10,256.0,0.0,-4.501293737793488E11,-4.501293737793488E11,-4.501293737793488E11,NaN,0.1257750800934762,0.2358112283395567,0.6168377458513761,0.021575945715590978
10,257.0,0.0,-4.501293737793488E11,-4.501293737793488E11,-4.501293737793488E11,NaN,0.15610112330294046,0.05155516034629085,0.7655655234048855,0.026778192945883184
10,258.0,0.0,-4.501279765973164E11,-4.501279765973164E11,-4.501279765973164E11,NaN,0.14091873931749208,0.04654090917213543,0.7883666036776216,0.024173747832750767
10,259.0,0.0,-4.501279765973164E11,-4.501279765973164E11,-4.501279765973164E11,NaN,0.15007351221706092,0.04956443504295957,0.7746178596093776,0.02574419313060199
10,260.0,0.0,-4.501279765973164E11,-4.501279765973164E11,-4.501279765973164E11,NaN,0.0065398018593530284,0.05793476749613105,0.905433614968534,0.03009181567598196
10,261.0,0.0,-4.501279765973164E11,-4.501279765973164E11,-4.501279765973164E11,NaN,0.0065900320405482375,0.05837974640090797,0.9047072800187506,0.030322941539793213
10,262.0,0.0,-4.501279765973164E11,-4.501279765973164E11,-4.501279765973164E11,NaN,0.007494700869555026,0.06639402258185184,0.8916256511483791,0.034485625400214
10,263.0,0.0,-4.501279765973164E11,-4.501279765973164E11,-4.501279765973164E11,NaN,0.007660167349604828,0.04578205987305767,0.9113107807600155,0.03524699201732199
10,264.0,0.0,-4.501279765973164E11,-4.501279765973164E11,-4.501279765973164E11,NaN,0.012128608261933741,0.07248832098339965,0.8595752875720111,0.05580778318265564
10,265.0,0.0,-4.501279765973164E11,-4.501279765973164E11,-4.501279765973164E11,NaN,0.0167321381985301,0.10000196051185467,0.8062757371587045,0.07699016413091068
10,266.0,0.0,-4.501279765973164E11,-4.501279765973164E11,-4.501279765973164E11,NaN,0.01800151771642978,0.0317238322821653,0.8674436461482824,0.08283100385312255
10,267.0,0.0,-4.501279755713288E11,-4.501279755713288E11,-4.501279755713288E11,NaN,0.016427611562538257,0.028950158659726687,0.8790332945518847,0.07558893522585027
10,268.0,0.0,-4.501279749765271E11,-4.501279749765271E11,-4.501279749765271E11,NaN,0.01480301191136512,0.026087148569613996,0.8909962306565298,0.06811360886249115
10,269.0,0.0,-4.501279749765271E11,-4.501279749765271E11,-4.501279749765271E11,NaN,0.05491895882830513,0.09678294166220054,0.5955976015861996,0.2527004979232949
10,270.0,0.0,-4.499552087830265E11,-4.499552087830265E11,-4.499552087830265E11,NaN,0.04767521340766247,0.08401738664405696,0.5170389855621067,0.35126841438617384
10,271.0,0.0,-4.4995165172930115E11,-4.4995165172930115E11,-4.4995165172930115E11,NaN,0.034439962838845914,0.060693082778591444,0.3735023333137633,0.5313646210687992
10,272.0,0.0,-4.4995165172930115E11,-4.4995165172930115E11,-4.4995165172930115E11,NaN,0.05274422581616035,0.0929504389575646,0.04052932462154364,0.8137760106047314
10,273.0,0.0,-4.4991077331117834E11,-4.4991077331117834E11,-4.4991077331117834E11,NaN,0.051123442609415974,0.09009415453608048,0.03928389447803848,0.8194985083764651
10,274.0,0.0,-4.498970267804977E11,-4.498970267804977E11,-4.498970267804977E11,NaN,0.05089677106128298,0.08969469431892631,0.03910971721759729,0.8202988174021933
10,275.0,0.0,-4.498970267804977E11,-4.498970267804977E11,-4.498970267804977E11,NaN,0.09549662392864126,0.1682924144923748,0.07338080352066736,0.6628301580583166
10,276.0,0.0,-4.498950885363166E11,-4.498950885363166E11,-4.498950885363166E11,NaN,0.09290480288123752,0.16372488315927067,0.07138921572189469,0.6719810982375971
10,277.0,0.0,-4.498950885363166E11,-4.498950885363166E11,-4.498950885363166E11,NaN,0.09432768467812473,0.15091692701448986,0.07248257594003743,0.682272812367348
10,278.0,0.0,-4.498192937964947E11,-4.498192937964947E11,-4.498192937964947E11,NaN,0.092951273609761,0.14871477682438394,0.07142492441251597,0.6869090251533391
10,279.0,0.0,-4.483836310290721E11,-4.483836310290721E11,-4.483836310290721E11,NaN,0.08324959412663477,0.1331928475045977,0.06397003222173289,0.7195875261470346
10,280.0,0.0,-4.483836310290721E11,-4.483836310290721E11,-4.483836310290721E11,NaN,0.19278262765274706,0.30843714489981916,0.1481365889181072,0.3506436385293266
10,281.0,0.0,-4.4814406005065674E11,-4.4814406005065674E11,-4.4814406005065674E11,NaN,0.16266499885201052,0.4164771359295192,0.12499382522012893,0.2958640399983414
10,282.0,0.0,-4.4814406005065674E11,-4.4814406005065674E11,-4.4814406005065674E11,NaN,0.26539576501350953,0.047954397038098395,0.2039334343612606,0.48271640358713147
10,283.0,0.0,-4.480525075717665E11,-4.480525075717665E11,-4.480525075717665E11,NaN,0.2510095572381706,0.045354951189759164,0.24708551335429366,0.4565499782177766
10,284.0,0.0,-4.480525075717665E11,-4.480525075717665E11,-4.480525075717665E11,NaN,0.36590270074546355,0.06611500898654987,0.36018252709649,0.20779976317149643
10,285.0,0.0,-4.480525075717665E11,-4.480525075717665E11,-4.480525075717665E11,NaN,0.3898075584587397,0.005103194137251057,0.3837136790762601,0.22137556832774927
10,286.0,0.0,-4.480525075717665E11,-4.480525075717665E11,-4.480525075717665E11,NaN,0.4022017339765593,0.005265453391762901,0.3959140958815767,0.19661871675010112
10,287.0,0.0,-4.480525064399198E11,-4.480525064399198E11,-4.480525064399198E11,NaN,0.29240677626525985,0.003828064679477739,0.5608203622989659,0.14294479675629654
10,288.0,0.0,-4.480525064399198E11,-4.480525064399198E11,-4.480525064399198E11,NaN,0.46204354351148513,0.006048876814306547,0.30603483738217163,0.2258727422920368
10,289.0,0.0,-4.480524276675094E11,-4.480524276675094E11,-4.480524276675094E11,NaN,0.2777212185123011,0.0036358076269888667,0.5828772996099234,0.13576567425078656
10,290.0,0.0,-4.480524276675094E11,-4.480524276675094E11,-4.480524276675094E11,NaN,0.4164313848621525,0.005451741906181676,0.37454190676760835,0.20357496646405765
10,291.0,0.0,-4.480457879177956E11,-4.480457879177956E11,-4.480457879177956E11,NaN,0.49390935550229254,0.004727936875568453,0.3248155402302505,0.17654716739188842
10,292.0,0.0,-4.480457879177956E11,-4.480457879177956E11,-4.480457879177956E11,NaN,0.5028195623240928,0.004813229642211613,0.33067526653457,0.16169194149912575
10,293.0,0.0,-4.480457879177956E11,-4.480457879177956E11,-4.480457879177956E11,NaN,0.5425745695018822,0.005193783608907,0.3568198292755996,0.09541181761361121
10,294.0,0.0,-4.480457879177956E11,-4.480457879177956E11,-4.480457879177956E11,NaN,0.7216814147641317,0.0069082801029467684,0.14450252251453738,0.12690778261838417
10,295.0,0.0,-4.479529532888318E11,-4.479529532888318E11,-4.479529532888318E11,NaN,0.7471105987526505,0.006277090038391149,0.13129973467802578,0.11531257653093267
10,296.0,0.0,-4.47845538627231E11,-4.47845538627231E11,-4.47845538627231E11,NaN,0.775823376686052,0.005564396301716879,0.11639211061023297,0.10222011640199817
10,297.0,0.0,-4.47845538627231E11,-4.47845538627231E11,-4.47845538627231E11,NaN,0.6146302993820881,0.009565447570815606,0.20008327432667503,0.17572097872042117
10,298.0,0.0,-4.478432426993249E11,-4.478432426993249E11,-4.478432426993249E11,NaN,0.6672808274609721,0.00825858336974637,0.17274721226429612,0.15171337690498551
10,299.0,0.0,-4.478432426993249E11,-4.478432426993249E11,-4.478432426993249E11,NaN,0.5927507790622804,0.010108529718057955,0.2114430829968035,0.1856976082228582
10,300.0,0.0,-4.478432426993249E11,-4.478432426993249E11,-4.478432426993249E11,NaN,0.2864839155137105,0.017710527543145442,0.3704563027136175,0.32534925422952654
10,301.0,0.0,-4.478432426993249E11,-4.478432426993249E11,-4.478432426993249E11,NaN,0.17682333731796177,0.02043246574854883,0.4273918830531736,0.3753523138803158
10,302.0,0.0,-4.478432426993249E11,-4.478432426993249E11,-4.478432426993249E11,NaN,0.2105042796385632,0.024324399419651595,0.5088006019459875,0.2563707189957978
10,303.0,0.0,-4.478432426993249E11,-4.478432426993249E11,-4.478432426993249E11,NaN,0.2649759475934,0.030618763651405465,0.38169415757176944,0.3227111311834252
10,304.0,0.0,-4.477193588473538E11,-4.477193588473538E11,-4.477193588473538E11,NaN,0.4189824835401429,0.024203341313203543,0.30171936653429093,0.25509480861236267
10,305.0,0.0,-4.477193588473538E11,-4.477193588473538E11,-4.477193588473538E11,NaN,0.46251922238439874,0.026718326047190332,0.22916057762662664,0.2816018739417842
10,306.0,0.0,-4.47719358441769E11,-4.47719358441769E11,-4.47719358441769E11,NaN,0.4112915281581275,0.02375905825735187,0.3145371940261071,0.25041221955841364
10,307.0,0.0,-4.47719358441769E11,-4.47719358441769E11,-4.47719358441769E11,NaN,0.25896097617316177,0.02990680477722443,0.39592488704824647,0.3152073320013673
10,308.0,0.0,-4.47719358441769E11,-4.47719358441769E11,-4.47719358441769E11,NaN,0.25069874369982015,0.030240251418574334,0.4003392611278746,0.31872174375373086
10,309.0,0.0,-4.477178440072664E11,-4.477178440072664E11,-4.477178440072664E11,NaN,0.2140458418932772,0.02581903673878585,0.48801144430178167,0.27212367706615526
10,310.0,0.0,-4.4770892335433484E11,-4.4770892335433484E11,-4.4770892335433484E11,NaN,0.14669553149369488,0.017694981988670835,0.6491105240236937,0.18649896249394057
10,311.0,0.0,-4.4770892335433484E11,-4.4770892335433484E11,-4.4770892335433484E11,NaN,0.22969411008996307,0.02770659132940505,0.4505814519116739,0.2920178466689579
10,312.0,0.0,-4.477089225002368E11,-4.477089225002368E11,-4.477089225002368E11,NaN,0.17715397797362117,0.021368997525322377,0.5762552146930678,0.22522180980798862
10,313.0,0.0,-4.474414942222717E11,-4.474414942222717E11,-4.474414942222717E11,NaN,0.1666097656383753,0.020097113879944152,0.5419564797026452,0.27133664077903535
10,314.0,0.0,-4.474414942222717E11,-4.474414942222717E11,-4.474414942222717E11,NaN,0.308843284388291,0.03725387064573023,0.1509281304167053,0.5029747145492736
10,315.0,0.0,-4.474414942222717E11,-4.474414942222717E11,-4.474414942222717E11,NaN,0.31120911375268323,0.037539246127620676,0.1444239930011282,0.5068276471185679
10,316.0,0.0,-4.474347060787905E11,-4.474347060787905E11,-4.474347060787905E11,NaN,0.21691059833977389,0.026164594733678603,0.10066252353197332,0.656262283394574
10,317.0,0.0,-4.474347060787905E11,-4.474347060787905E11,-4.474347060787905E11,NaN,0.2669584055821606,0.03220155467860076,0.12388839913611908,0.5769516406031195
10,318.0,0.0,-4.474347060787905E11,-4.474347060787905E11,-4.474347060787905E11,NaN,0.30343705072498295,0.03660174984610728,0.00417175592449519,0.6557894435044146
10,319.0,0.0,-4.474347060787905E11,-4.474347060787905E11,-4.474347060787905E11,NaN,0.4080998472529983,0.049226580886218084,0.00561069569947249,0.5370628761613112
10,320.0,0.0,-4.47427281159598E11,-4.47427281159598E11,-4.47427281159598E11,NaN,0.44520534428942116,0.04614062670507845,0.0052589680445921,0.5033950609609082
10,321.0,0.0,-4.470037136358207E11,-4.470037136358207E11,-4.470037136358207E11,NaN,0.43544821220191443,0.045129407511202105,0.005143712361988019,0.5142786679248954
10,322.0,0.0,-4.470037136358207E11,-4.470037136358207E11,-4.470037136358207E11,NaN,0.002008818697968009,0.07977789050891057,0.009092840882569776,0.9091204499105516
10,323.0,0.0,-4.4700371269322626E11,-4.4700371269322626E11,-4.4700371269322626E11,NaN,0.0019754480684298506,0.07845261489682992,0.008941790006326642,0.9106301470284136
10,324.0,0.0,-4.4700371269322626E11,-4.4700371269322626E11,-4.4700371269322626E11,NaN,0.0021836178960147326,0.08671983668699168,0.009884062756324443,0.9012124826606691
10,325.0,0.0,-4.4700371269322626E11,-4.4700371269322626E11,-4.4700371269322626E11,NaN,0.002458844333665585,0.0976501334978873,0.011129864682982719,0.8887611574854644
10,326.0,0.0,-4.4700371269322626E11,-4.4700371269322626E11,-4.4700371269322626E11,NaN,0.0032535256865887092,0.12920997611937585,0.014726959384353483,0.8528095388096819
10,327.0,0.0,-4.4700371269322626E11,-4.4700371269322626E11,-4.4700371269322626E11,NaN,0.009008622787138572,0.3577669418725527,0.04077718594385952,0.5924472493964492
10,328.0,0.0,-4.470034558509072E11,-4.470034558509072E11,-4.470034558509072E11,NaN,0.008641530268342383,0.3431882908470588,0.03911555572010069,0.6090546231644981
10,329.0,0.0,-4.470034557830579E11,-4.470034557830579E11,-4.470034557830579E11,NaN,0.006541289746295353,0.2597796892745373,0.02960889745302245,0.704070123526145
10,330.0,0.0,-4.469581178129779E11,-4.469581178129779E11,-4.469581178129779E11,NaN,0.005659915330469211,0.22477693282157404,0.02561938992345712,0.7439437619244997
10,331.0,0.0,-4.469581178129779E11,-4.469581178129779E11,-4.469581178129779E11,NaN,0.006213040698194583,0.1490168694520905,0.02812309071135162,0.8166469991383632
